match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob,home_expected_score,away_expected_score,elo_diff,home_elo,away_elo,elo_home_prob,elo_draw_prob,elo_away_prob,final_home_prob,final_draw_prob,final_away_prob
F1_2324_183,2024-02-11,Le Havre,Rennes,0-1,A,1.1162290883571258,1.060617998167553,0.3675479960347248,0.2930189336519548,0.3394330703133204,0.920005386842637,0.9907750319843782,1.1775293371392324,1.1775293371392324,1.0066666666666666,1.0733333333333333,0.97877081508511,1.02122918491489,1-1,0.134252265283019,1-0,0.1265792825644754,0-1,0.120273039542996,0-0,0.1133990180732306,2-1,0.0749281418433716,0.5827251934080036,0.4172748065919964,-16.98334793191202,1495.6693244895043,1512.6526724214164,0.4376494491823429,0.24896082384425722,0.3133897269733999,0.39558857729377206,0.2753956897288758,0.3290157329773522
SP1_2324_236,2024-02-11,Mallorca,Vallecano,2-1,H,0.6115006366464703,0.4312786550657345,0.3339228586379376,0.4517419901514216,0.2143351512106405,0.5,0.5,1.2845774586973444,1.0869501573592917,0.9266666666666666,0.9533333333333334,0.98933869495637,1.01066130504363,0-0,0.352473699199009,1-0,0.2155378914613304,0-1,0.1520143829365928,1-1,0.0929568919451468,2-0,0.0659007789250206,0.5945090975133144,0.4054909024866856,-8.529044034904018,1439.9567049245072,1448.4857489594112,0.44323261843655,0.2544561213773124,0.3023112601861376,0.37764676255738266,0.3728276426417779,0.24952559480083938
I1_2324_232,2024-02-11,Monza,Verona,0-0,D,0.7875022736766696,0.9449313624447908,0.2888448550777091,0.3350606424849423,0.3760945024373487,0.5,0.8492357417008956,0.8831470028544243,1.0093108604050565,0.9933333333333332,0.9533333333333334,1.1036814590356925,0.8963185409643077,0-0,0.1768536423462693,0-1,0.167114553215584,1-0,0.1392726454556876,1-1,0.1316030906217332,0-2,0.0789558912271771,0.7128375496081095,0.2871624503918905,82.94516722855383,1485.3153512296628,1402.370184001109,0.5659319660533753,0.20608564130144003,0.22798239264518477,0.39967969946797555,0.2834706420115414,0.31684965852048314
F1_2324_185,2024-02-11,Lorient,Reims,2-0,H,1.0200214791317337,1.5327679566208514,0.2521204655381717,0.2563192453882818,0.4915602890735466,0.7784660965591543,0.7784660965591543,0.6422887293486722,0.942023469711386,0.9533333333333334,0.9933333333333332,0.8929323479572773,1.1070676520427227,1-1,0.1217413605757474,0-1,0.1193517617681703,1-2,0.0933006282429653,0-2,0.0914692780022485,1-0,0.0794258257095477,0.4846722906044784,0.5153277093955215,-85.65412163417818,1418.4395143462173,1504.0936359803954,0.3856417116132127,0.2043248209377842,0.41003346744900315,0.30552896396818807,0.2355214756080828,0.4589495604237292
D1_2324_187,2024-02-11,Stuttgart,Mainz,3-1,H,1.3572992741247576,0.3950717885684971,0.6135083478321325,0.2795584611360353,0.1069331910318323,1.3446232576930848,0.5,1.0869501573592917,1.7662940057088483,1.02,0.94,1.2055072289495934,0.7944927710504066,1-0,0.2353076757585202,0-0,0.1733646221171497,2-0,0.1596914687515117,1-1,0.0929634243258145,3-0,0.0722497048734477,0.7986905774901283,0.2013094225098717,164.40578315967468,1569.8881982875143,1405.4824151278397,0.6549262735419052,0.18,0.1650737264580948,0.6300755181160416,0.23973507668162114,0.1301894052023373
F1_2324_184,2024-02-11,Clermont,Brest,1-1,D,0.2819305819918298,2.312950888732906,0.0327372197516395,0.1319597956482679,0.8353029846000923,0.5,1.2738536125513436,0.7850195580928215,2.0,0.9533333333333334,1.0466666666666666,0.8158107026529919,1.184189297347008,0-2,0.1998250742510138,0-1,0.172787995823364,0-3,0.1540618610266671,0-4,0.0890843795953688,0-0,0.0747045675137623,0.3973573603641973,0.6026426396358027,-147.3514378776065,1423.778338310275,1571.1297761878816,0.3258330354986418,0.18,0.4941669645013582,0.14997554605044047,0.15117587738896077,0.6988485765605988
I1_2324_231,2024-02-11,Bologna,Lecce,4-0,H,1.883582628547966,0.5230437998417937,0.702118762372503,0.2033494166474837,0.094531820980013,1.1323143222678609,0.6369268062756718,1.1775293371392324,0.942023469711386,0.9666666666666668,0.9533333333333334,1.1179815937874842,0.8820184062125159,1-0,0.1697722538567523,2-0,0.1598900340870071,3-0,0.1003886968947429,0-0,0.0901326287913517,1-1,0.0887983247649413,0.7261269180219522,0.2738730819780478,94.38527502998728,1546.8067427250414,1452.4214676950542,0.5818821170979609,0.19864957123050828,0.21946831167153077,0.6540241042626863,0.20146947848069358,0.14450641725662014
SP1_2324_238,2024-02-11,Barcelona,Granada,3-3,D,3.173545015635677,0.4946178961012726,0.8835802245890773,0.0847978335082131,0.0316219419027097,1.4861625479765674,0.5,0.8311971791571052,0.942023469711386,1.06,0.9533333333333334,1.3087786622549769,0.75,3-0,0.13670445389878,2-0,0.1292287834821187,4-0,0.1084594345714176,1-0,0.0814412796071421,5-0,0.0688401795965572,0.8645624619542023,0.1354375380457977,247.02292980398147,1615.10438612017,1368.081456316189,0.7089412188024459,0.18,0.11105878119755412,0.8137246222744248,0.12287870010492785,0.06339667762064748
I1_2324_230,2024-02-11,Fiorentina,Frosinone,5-1,H,1.9285320494757625,0.5330956703080383,0.7084567999493531,0.1983103011340832,0.0932328989165637,0.7784660965591543,0.8492357417008956,1.570039116185643,0.6143631324204691,0.9533333333333334,0.9533333333333334,1.101030939232792,0.898969060767208,1-0,0.1645260577845929,2-0,0.1586468877057444,3-0,0.1019852024967034,1-1,0.0877081290578166,0-0,0.0853115496988066,0.7103324829928962,0.2896675170071038,80.82475138623363,1507.5931561600496,1426.768404773816,0.5629641275353966,0.20746391159894814,0.2295719608656552,0.6502597309837705,0.20197174532002918,0.1477685236962003
D1_2324_188,2024-02-11,Hoffenheim,FC Koln,1-1,D,1.3108451860300745,0.7341578940306397,0.5036265307093278,0.2872533110557528,0.2091201582349195,1.0615446771261194,0.5,0.7065176022835394,1.1775293371392324,0.94,0.9666666666666668,1.066814737652665,0.933185262347335,1-0,0.169598545678164,0-0,0.1293810645876476,1-1,0.1245121111257401,2-0,0.1111587185799614,0-1,0.0949861299051095,0.6768707504066777,0.3231292495933223,53.45179012213202,1483.5069493414646,1430.0551592193326,0.5244013249397975,0.2252563364206142,0.25034233863958827,0.5119364484015158,0.2624545212016973,0.22560903039678698
SP1_2324_235,2024-02-11,Getafe,Celta,3-2,H,0.8251422531983613,0.7495832473395705,0.3435699694333683,0.3563549243182455,0.300075106248386,0.9907750319843782,0.707696451417413,1.0093108604050565,1.7662940057088483,0.9533333333333334,0.9933333333333332,1.0641527887128384,0.9358472112871616,0-0,0.2070644539960734,1-0,0.1708576301276085,0-1,0.1552120458349718,1-1,0.128072017223796,2-0,0.0704909249498135,0.6741837691422347,0.3258162308577653,51.322230970270766,1495.2171287516842,1443.8948977814134,0.5213863889908652,0.226640549869324,0.2519730611398107,0.4146965372563672,0.30446917453867695,0.28083428820495593
F1_2324_187,2024-02-11,Montpellier,Lyon,1-2,A,0.7079733017168389,0.7602775061767673,0.2985332611126003,0.3720182352656435,0.3294485036217561,0.5,0.8492357417008956,1.2845774586973444,1.0093108604050565,0.9666666666666668,1.02,1.0195935443038735,0.9804064556961264,0-0,0.2303280632545864,0-1,0.1751132455337217,1-0,0.1630661194203945,1-1,0.1239755026148604,0-2,0.0665673308064489,0.6276074405176608,0.3723925594823392,15.6748354430988,1462.0648158570837,1446.3899804139849,0.4708239741625052,0.24981135696198578,0.27936466887550904,0.36744954633256227,0.3231354839441804,0.30941496972325727
SP1_2324_237,2024-02-11,Sevilla,Ath Madrid,1-0,H,0.7096478707308349,1.9468179016350315,0.1274710473613672,0.2063225286092377,0.6662064240293952,0.707696451417413,1.0615446771261194,0.7850195580928215,1.0869501573592917,0.9533333333333334,1.0333333333333334,0.7884837280070985,1.2115162719929016,0-1,0.1366852768519303,0-2,0.1330506719326392,1-1,0.096998415678227,1-2,0.0944191260363042,0-3,0.0863418099810105,0.3676448656144034,0.6323551343855965,-169.21301759432117,1429.4146857831515,1598.6277033774727,0.3014687898038108,0.18,0.5185312101961892,0.19707014433834463,0.1957935171655426,0.6071363384961128
I1_2324_233,2024-02-11,Genoa,Atalanta,1-4,A,0.7649763850067605,1.0496052073204236,0.2615703278592147,0.3224272666282836,0.4160024055125015,0.707696451417413,1.415392902834826,1.7662940057088483,1.2845774586973444,1.02,1.0733333333333333,0.9388433481079084,1.0611566518920916,0-1,0.1709873498073001,0-0,0.162906346705177,1-1,0.1308012847374748,1-0,0.1246195081971843,0-2,0.0897346063718305,0.5374541868183215,0.4625458131816785,-48.925321513673225,1502.429697684952,1551.355019198625,0.41480792552337936,0.22819854101611242,0.3569935334605081,0.3228653669248806,0.2847357763834152,0.3923988566917042
E0_2324_235,2024-02-11,West Ham,Arsenal,0-6,A,1.006683278729809,1.669902201753543,0.2278074287595038,0.2431712260730081,0.5290213451674882,0.920005386842637,1.415392902834826,1.0869501573592917,1.1775293371392324,0.98,1.02,0.9067345050394502,1.0932654949605498,1-1,0.1156605688490255,0-1,0.1148927088517465,1-2,0.0965709192885275,0-2,0.0959297937384801,1-0,0.0692618817602443,0.5005578068092448,0.4994421931907552,-74.61239596843984,1526.979634892996,1601.592030861436,0.3946888582752255,0.2115019426205141,0.3938091991042604,0.29456000056579246,0.2305035126920105,0.4749364867421971
SP1_2324_239,2024-02-12,Almeria,Ath Bilbao,0-0,D,0.2483125,2.119771829113691,0.0336691793422287,0.1498929940438632,0.8164378266139081,0.5,1.203083967409602,0.8831470028544243,2.0,0.9133333333333332,1.0333333333333334,0.75,1.3094469152074348,0-2,0.2105033153105459,0-1,0.1986094092009521,0-3,0.1487396659101106,0-0,0.0936937676372431,0-4,0.0788235384170086,0.2702566166303033,0.7297433833696967,-247.5575321659478,1341.0923601109607,1588.6498922769083,0.22161042563684874,0.18,0.5983895743631513,0.10884567786007672,0.1619357964263179,0.7292185257136053
E0_2324_237,2024-02-12,Crystal Palace,Chelsea,1-3,A,1.6525797932160604,2.191778489035106,0.2927887939459909,0.2048788345481271,0.5023323715058818,0.920005386842637,1.1323143222678609,0.6422887293486722,0.743702739245831,0.98,1.02,0.940107183241634,1.059892816758366,1-2,0.0849896358412269,1-1,0.0775531252509392,2-2,0.0702260774120015,2-1,0.0640813638452282,1-3,0.062092818542576,0.5389007467323158,0.4610992532676842,-47.91425340669275,1442.9710165011636,1490.8852699078564,0.41557022009290595,0.22885573528564973,0.3555740446214443,0.34190136440475694,0.21446959484313616,0.44362904075210685
I1_2324_235,2024-02-12,Juventus,Udinese,0-1,A,2.833748317821079,0.4000657608606943,0.869501670033488,0.0987168243917058,0.0317815055748063,1.1323143222678609,0.9907750319843782,2.0,0.743702739245831,1.0333333333333334,0.9266666666666666,1.2421819506169955,0.7578180493830045,2-0,0.1586387084684663,3-0,0.1498473910879417,1-0,0.1119638660009485,4-0,0.106157448106333,2-1,0.0634659156053948,0.8244834608430793,0.1755165391569206,193.74556049359649,1639.304103750375,1445.5585432567784,0.6760764378913252,0.18,0.1439235621086749,0.7921315771766229,0.13123009463502347,0.07663832818835375
I1_2324_236,2024-02-14,Bologna,Fiorentina,2-0,H,1.241652254823236,1.0031850411030443,0.4167751926731622,0.285159876090224,0.2980649312366139,1.2738536125513436,1.1323143222678609,1.1775293371392324,1.570039116185643,1.0066666666666666,0.9533333333333334,1.04842469189265,0.9515753081073498,1-1,0.1319665443769628,1-0,0.1315475599913851,0-1,0.1062830143176842,0-0,0.1059455733119998,2-1,0.0819282786934433,0.6580775112409794,0.3419224887590206,38.73975351412014,1555.022935184383,1516.2831816702628,0.5035483026944545,0.23481916021582191,0.26163253708972356,0.45148443668167915,0.26502358974046314,0.2834919735778577
D1_2324_189,2024-02-16,FC Koln,Werder Bremen,0-1,A,0.5552090876011619,0.9254511029019044,0.2116028676597591,0.3602750555486779,0.4281220767915628,0.5,0.8492357417008956,1.1775293371392324,1.1775293371392324,0.98,1.0333333333333334,0.9201618422191052,1.0798381577808949,0-0,0.227487591868693,0-1,0.2105286427913803,1-0,0.1263031783220025,1-1,0.1168874156781132,0-2,0.097416982331862,0.5160111241529187,0.4839888758470813,-63.87052622471583,1435.361281731533,1499.2318079562488,0.403270868197505,0.21848415795393472,0.37824497384856026,0.2882700678748575,0.30355869651078066,0.40817123561436186
I1_2324_238,2024-02-16,Inter,Salernitana,4-0,H,4.5,0.2787439398020335,0.9714072782235788,0.0237114077971189,0.0048813139793022,1.7692411285435323,0.707696451417413,2.0,0.743702739245831,1.1,0.9133333333333332,1.35,0.75,4-0,0.149658668868524,5-0,0.1346928019816716,3-0,0.1330299278831324,6-0,0.1010196014862537,2-0,0.0886866185887549,0.91088671220634,0.0891132877936599,328.8087598723889,1696.0915035576488,1367.28274368526,0.7469271040091989,0.18,0.07307289599080113,0.8816152085378268,0.08622684467827134,0.03215794678390178
SP1_2324_240,2024-02-16,Villarreal,Getafe,1-1,D,1.3044810014588897,1.9103576126022657,0.2612083792945415,0.2228808967798044,0.5159107239256542,0.920005386842637,1.0615446771261194,0.6728739069367042,0.942023469711386,0.98,0.9933333333333332,0.9399722515972436,1.0600277484027565,1-1,0.1001022200595494,1-2,0.0956155190645737,0-1,0.0767372004249953,0-2,0.0732977475008378,2-1,0.0652907221357696,0.5387463375277407,0.4612536624722593,-48.02219872220508,1456.9694169552122,1504.9916156774173,0.41548894916357937,0.2287855708305667,0.3557254800058539,0.32292060724215665,0.22524276640010932,0.45183662635773403
I1_2324_237,2024-02-16,Torino,Lecce,2-0,H,1.6055888773893507,0.2770198660192658,0.7125344485308376,0.2278049257440503,0.0596606257251117,0.7784660965591543,0.5661571611339304,2.0,0.7850195580928215,1.02,0.94,1.094729826434602,0.905270173565398,1-0,0.2443700608511723,2-0,0.1961789258348005,0-0,0.1521996473023107,3-0,0.104994233766182,1-1,0.0676953615161115,0.7043255535598022,0.2956744464401978,75.78386114768159,1519.9891363833942,1444.2052752357126,0.5558956411041847,0.21074049025400698,0.2333638686418084,0.6498789255601766,0.22097915154803302,0.1291419228917904
F1_2324_189,2024-02-16,Lyon,Nice,1-0,H,0.8529617222248085,0.8605836810886861,0.3284406844420293,0.3388706852120471,0.3326886303459235,0.920005386842637,0.6369268062756718,0.942023469711386,1.4130352045670789,1.02,0.9933333333333332,0.8857761446843022,1.1142238553156978,0-0,0.1802258005352603,0-1,0.1550993828517896,1-0,0.1537257092139004,1-1,0.1322938367132674,0-2,0.0667379989145882,0.4764460494965953,0.5235539505034047,-91.3790842525582,1465.2182036295146,1556.5972878820728,0.3808692590316667,0.20060359523583718,0.41852714573249616,0.34941211427788427,0.28356384922156314,0.3670240365005526
D1_2324_191,2024-02-17,Heidenheim,Leverkusen,1-2,A,0.5247852905133326,1.5681623725244749,0.1215566074119715,0.2477119972181125,0.6307313953699162,0.920005386842637,1.4861625479765674,1.4130352045670789,2.0,0.9933333333333332,1.0733333333333333,0.792060338953911,1.207939661046089,0-1,0.1933981548807503,0-2,0.1516398546998266,0-0,0.123327888915873,1-1,0.101492506893837,1-2,0.079578365202048,0.3714823347862732,0.6285176652137268,-166.3517288368712,1506.6225758249934,1672.9743046618646,0.30461551452474406,0.18,0.515384485475256,0.19478017025708053,0.22062719833086747,0.5845926314120521
E0_2324_243,2024-02-17,Tottenham,Wolves,1-2,A,2.7254654228405903,1.4605881567398202,0.6415095693019846,0.1707891856228852,0.1877012450751301,1.62770183826005,1.2738536125513436,0.8831470028544243,1.0093108604050565,1.0466666666666666,0.9933333333333332,1.113561925981711,0.8864380740182887,2-1,0.0826597975830052,3-1,0.0750954733904943,1-1,0.0606573812239774,2-2,0.0603659606941241,2-0,0.0565935011875697,0.7220607477390446,0.2779392522609554,90.84954078536909,1582.853154542254,1492.003613756885,0.5769642301051942,0.2009477984895101,0.22208797140529582,0.6156914336232684,0.18285263076953517,0.20145593560719638
D1_2324_192,2024-02-17,Hoffenheim,Union Berlin,0-1,A,0.9548218118838416,0.9926464604057852,0.3332670658791993,0.3134387374228173,0.3532941966979833,1.0615446771261194,0.6369268062756718,0.7065176022835394,1.570039116185643,0.94,0.9933333333333332,1.036092837003696,0.963907162996304,0-0,0.1426349885272757,0-1,0.14158611649162,1-0,0.1361909981836443,1-1,0.1351895122861253,0-2,0.0702724786890039,0.6451867836015404,0.3548132163984596,28.8742696029567,1478.2008268292643,1449.3265572263076,0.48954726300222384,0.24123172475807816,0.26922101223969797,0.39577914472840914,0.28455593235692167,0.3196649229146692
D1_2324_190,2024-02-17,Darmstadt,Stuttgart,1-2,A,0.5310363813290289,2.4792833262785763,0.0601533538273608,0.1390506174405079,0.8007960287321311,0.5661571611339304,1.415392902834826,0.8311971791571052,1.0869501573592917,0.9266666666666666,1.02,0.758761623353596,1.241238376646404,0-2,0.1516090850791175,0-3,0.1252939589163354,0-1,0.1223007338226922,1-2,0.0805099399170194,0-4,0.0776598058061758,0.3364378517353368,0.6635621482646632,-192.99070131712324,1382.9367796456872,1575.9274809628105,0.2758790384229762,0.18,0.5441209615770238,0.14644362766560698,0.15543037046430477,0.6981260018700882
SP1_2324_244,2024-02-17,Valencia,Sevilla,0-0,D,1.780161795530082,0.5743033770659646,0.6664048262967632,0.2198479521436468,0.1137472215595898,0.920005386842637,0.707696451417413,1.2845774586973444,0.8311971791571052,1.02,0.9933333333333332,1.087439220909438,0.912560779090562,1-0,0.1690332535358334,2-0,0.1504532700593203,1-1,0.0970763683420765,0-0,0.094953871024684,3-0,0.0892770544573906,0.697286001465265,0.302713998534735,69.9513767275505,1518.33671654227,1448.3853398147194,0.5476961163382696,0.21453160512709218,0.23777227853463806,0.6189213423133659,0.217721413337025,0.16335724434960913
I1_2324_241,2024-02-17,Atalanta,Sassuolo,3-0,H,3.815237311143912,0.404089612094259,0.9371219621270734,0.0485696610598343,0.0143083768130923,1.62770183826005,0.6369268062756718,1.4130352045670789,0.7850195580928215,1.0733333333333333,0.9533333333333334,1.182291481361482,0.8177085186385179,3-0,0.138402745257196,4-0,0.1320098294175,2-0,0.1088289408784108,5-0,0.1007297653262778,6-0,0.0640513265025976,0.7809511781399106,0.2190488218600894,145.8331850891857,1567.478644803175,1421.645459713989,0.6403799660747267,0.18,0.17962003392527331,0.8184251637061347,0.10114179663590057,0.08043303965796471
F1_2324_191,2024-02-17,Nantes,Paris SG,0-2,A,0.3301669332031514,2.3478048848968998,0.0380669596165802,0.1333107693071062,0.8286222710763135,0.5,1.7692411285435323,1.1775293371392324,1.570039116185643,0.9533333333333334,1.0733333333333333,0.75,1.2659432980842775,0-2,0.1894904261184753,0-1,0.161419228094669,0-3,0.1482955160273838,0-4,0.0870422342343495,0-0,0.0687532550652127,0.3115292836175702,0.6884707163824297,-212.754638467422,1446.319031364947,1659.073669832369,0.2554540125664076,0.18,0.5645459874335924,0.12502178079651116,0.1519864615842637,0.7229917576192251
D1_2324_195,2024-02-17,RB Leipzig,M'gladbach,2-0,H,2.468937545014415,1.1716614821540243,0.6573639105039079,0.1784396807173499,0.1641964087787422,1.2738536125513436,0.920005386842637,0.7850195580928215,0.7850195580928215,0.9533333333333334,0.9666666666666668,1.1006729090849634,0.8993270909150366,2-1,0.0937900974959151,2-0,0.0800488015732053,3-1,0.0771872976860757,1-1,0.0759760794154617,3-0,0.0658784972124985,0.7099931099891287,0.2900068900108713,80.53832726797077,1536.7576696815856,1456.2193424136149,0.5625629787346559,0.20765008727581902,0.22978693398952504,0.6194435377962071,0.19012384334073754,0.19043261886305535
E0_2324_238,2024-02-17,Brentford,Liverpool,1-4,A,0.731607481189299,3.652155639822257,0.0379447038610076,0.0769115705924578,0.8851437255465348,1.0615446771261194,1.62770183826005,0.6728739069367042,1.570039116185643,0.98,1.06,0.7614760623767384,1.2385239376232615,0-3,0.1026132995208572,0-4,0.0936899351414672,0-2,0.0842899177696473,1-3,0.0750726575989774,1-4,0.0685442574616376,0.3392342268675505,0.6607657731324494,-190.81915009860927,1441.4080161132797,1632.227166211889,0.27817206603139144,0.18,0.5418279339686086,0.13403564872916116,0.11814694235547468,0.7478174089153643
F1_2324_190,2024-02-17,Lille,Le Havre,3-0,H,1.416068413552147,0.3935067666150522,0.630083722330793,0.2684849099299638,0.1014313677392431,1.0615446771261194,0.7784660965591543,2.0,1.1775293371392324,0.9933333333333332,0.9666666666666668,1.090572853543797,0.9094271464562028,1-0,0.2318480507403574,2-0,0.1641563506985278,0-0,0.1637265887166966,1-1,0.0912337767928406,3-0,0.077485541036058,0.7003233526905972,0.2996766473094028,72.45828283503761,1550.645851522302,1478.1875686872645,0.5512230289084461,0.21290211615722557,0.23587485493432842,0.5985394449618543,0.24625179242086853,0.15520876261727723
E0_2324_242,2024-02-17,Nott'm Forest,West Ham,2-0,H,1.533564998131135,1.6022290421794234,0.3667853043414,0.2368393872625128,0.396375308396087,0.9907750319843782,0.8492357417008956,0.6422887293486722,0.7850195580928215,0.9533333333333334,0.94,0.8790120535017516,1.1209879464982484,1-1,0.1068077889812299,1-2,0.0855652707183489,2-1,0.0818983433546952,0-1,0.0696467310556711,1-0,0.0666619978601468,0.4686822073859912,0.5313177926140087,-96.79035719859873,1415.17254349012,1511.9629006887187,0.3763113803382201,0.19708626782091085,0.4266023518408691,0.3705957347401281,0.22093813948587207,0.40846612577399993
I1_2324_240,2024-02-17,Verona,Juventus,2-2,D,0.33478465254865,1.107733833876431,0.1114486643992035,0.3324453237580317,0.5561060118427646,0.6369268062756718,0.9907750319843782,1.2845774586973444,2.0,0.9666666666666668,0.9933333333333332,0.75,1.2572678617946629,0-1,0.2617934141917918,0-0,0.2363324168547469,0-2,0.1449987111931369,1-1,0.0876444172097238,1-0,0.0791204660626991,0.3201619640401789,0.6798380359598211,-205.8142894357302,1408.7553104893525,1614.5695999250825,0.2625328105129467,0.18,0.5574671894870533,0.17188232284470079,0.271467194254819,0.5566504829004801
SP1_2324_241,2024-02-17,Ath Madrid,Las Palmas,5-0,H,0.8546562488995032,1.0023070437347514,0.2994774667937898,0.3214286954823408,0.3790938377238694,1.0615446771261194,0.9907750319843782,1.0869501573592917,2.0,1.0333333333333334,1.0333333333333334,1.0746690700762995,0.9253309299237004,0-1,0.1565065451275631,0-0,0.156146308764224,1-1,0.1337592967869439,1-0,0.1334514185279353,0-2,0.0784338062859736,0.6847307112717723,0.3152692887282277,59.73525606103976,1579.6570493459049,1519.921793284865,0.5332873931820518,0.22117208356032417,0.24554052325762415,0.39300143734909454,0.28132605071353417,0.3256725119373713
E0_2324_240,2024-02-17,Fulham,Aston Villa,1-2,A,1.329067233477406,1.401965400927765,0.3551487281818574,0.2562859379560345,0.3885653338621082,1.203083967409602,1.203083967409602,1.0869501573592917,1.1775293371392324,1.0066666666666666,0.9933333333333332,0.8911874404935662,1.1088125595064338,1-1,0.1214014052779989,0-1,0.0913433137316621,1-0,0.0865937242086433,1-2,0.0851002849118819,2-1,0.0806753149265497,0.4826655374838653,0.5173344625161347,-87.05004760514703,1470.756971188909,1557.8070187940557,0.38448293544802764,0.20341746905665445,0.4120995954953179,0.36688241108832553,0.23513855039628248,0.39797903851539207
D1_2324_193,2024-02-17,Mainz,Augsburg,1-0,H,0.6904785683183758,0.7358903506292884,0.2971226556191563,0.3786247788690169,0.3242525655118266,0.5,0.7784660965591543,1.2845774586973444,0.8831470028544243,0.9266666666666666,0.9666666666666668,0.907656777195119,1.092343222804881,0-0,0.2401794862210692,0-1,0.1767457663291849,1-0,0.1658387877853669,1-1,0.1220391636913098,0-2,0.0650327519781131,0.5016196064347134,0.4983803935652866,-73.8745782439048,1399.4431324525435,1473.3177106964483,0.39528551772344256,0.2119815241414619,0.3927329581350955,0.33638780046087086,0.31196747697799493,0.35164472256113416
SP1_2324_243,2024-02-17,Celta,Barcelona,1-2,A,1.2429674481212358,1.8258103801951189,0.2601706759291661,0.2292665281578333,0.5105627959130005,0.8492357417008956,1.62770183826005,1.2845774586973444,0.743702739245831,0.9533333333333334,1.0333333333333334,0.7874411232426703,1.2125588767573297,1-1,0.105491604255154,1-2,0.0963038330362479,0-1,0.0848707698778485,0-2,0.0774789663090635,2-1,0.065561315069622,0.3665293434350564,0.6334706565649436,-170.0471014058637,1434.1204108556803,1604.167512261544,0.30055406161674625,0.18,0.5194459383832538,0.27632403020419816,0.2095599168947,0.5141160529011018
E0_2324_239,2024-02-17,Burnley,Arsenal,0-5,A,0.5551873062128272,3.4422594507448774,0.0299181959952918,0.0749103777107827,0.8951714262939255,0.707696451417413,1.698471483401791,0.7850195580928215,1.2845774586973444,0.9266666666666666,1.06,0.75,1.3051550636252227,0-3,0.125953009176774,0-2,0.1097706413293618,0-4,0.1083907340471266,0-5,0.0746218057293792,1-3,0.0699275118742526,0.2741722247350827,0.7258277752649174,-244.1240509001782,1372.484714165535,1616.6087650657132,0.22482122428276782,0.18,0.5951787757172323,0.1078794073102822,0.11694622662646961,0.7751743660632482
SP1_2324_242,2024-02-17,Osasuna,Cadiz,2-0,H,1.0348009425083735,0.4132509559238814,0.5072727777085818,0.3468029648554004,0.1459242574360176,0.7784660965591543,0.5,1.1775293371392324,1.1775293371392324,0.9933333333333332,0.9266666666666666,1.0867404613052194,0.9132595386947808,1-0,0.2432072468373715,0-0,0.235028049208994,2-0,0.1258355441260893,1-1,0.1005056272431591,0-1,0.0971255660045418,0.696606340466646,0.3033936595333539,69.39236904417544,1472.7683308637231,1403.3759618195477,0.5469091487118312,0.21489496012128598,0.2381958911668828,0.5231273261098817,0.29403976296175466,0.1828329109283637
E0_2324_244,2024-02-17,Man City,Chelsea,1-1,D,3.803867149246444,0.9585486978944696,0.8645231839690056,0.0840050700113422,0.0514717460196522,1.62770183826005,1.1323143222678609,1.1775293371392324,0.7850195580928215,1.1,1.02,1.1501918244754123,0.8498081755245878,3-0,0.0796660923460638,3-1,0.0763638290846601,4-0,0.0757598078960064,4-1,0.0726194652114521,2-0,0.0628303428224452,0.7546176548806002,0.2453823451193998,120.1534595803298,1627.2057518901556,1507.0522923098258,0.6173525138429388,0.18190025127278564,0.20074723488427557,0.7656549159185788,0.12316314251591959,0.11118194156550155
D1_2324_194,2024-02-17,Wolfsburg,Dortmund,1-1,D,0.5209575062009351,2.057841709481938,0.0820173930986719,0.1818248573456825,0.7361577495556453,0.707696451417413,1.5569321931183089,1.0869501573592917,1.570039116185643,0.9533333333333334,1.0733333333333333,0.8360898938346131,1.163910106165387,0-2,0.160680196008238,0-1,0.1561638052799398,0-3,0.1102181364111617,1-2,0.0837075542083291,1-1,0.0813547065574858,0.4199206282019275,0.5800793717980725,-131.12808493230955,1446.2891504358654,1577.417235368175,0.34433491512558057,0.18,0.47566508487441944,0.18694440190943537,0.18109491440740952,0.6319606836831551
I1_2324_239,2024-02-17,Napoli,Genoa,1-1,D,0.5798518830982164,0.7278895329408263,0.2558342095693787,0.3971938095892223,0.346971980841399,0.5,0.707696451417413,1.0869501573592917,1.2845774586973444,0.9933333333333332,1.0066666666666666,1.0342948276942974,0.9657051723057026,0-0,0.2704301818907523,0-1,0.1968432987895624,1-0,0.1568094502159459,1-1,0.1141399574783926,0-2,0.071640088409233,0.6432890170167573,0.3567109829832426,27.43586215543792,1513.7419342358403,1486.3060720804024,0.4875058453104367,0.24216668959896537,0.27032746509059785,0.3485028638658019,0.33518296159311955,0.31631417454107863
