match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob
I1_2324_128,2023-11-27,Verona,Lecce,2-2,D,0.5628690742189024,0.7764703512853506,0.24005724699056794,0.3896711177932141,0.3702716352162178,0.5,0.6369268062756718,0.942023469711386,1.0869501573592917,0.9,0.94,0.9376408104136624,1.0623591895863376,0-0,0.2620187336872165,0-1,0.20344977818945573,1-0,0.14748224205853272,1-1,0.11451558829954,0-2,0.07898636036984669
I1_2324_129,2023-11-27,Bologna,Torino,2-0,H,0.9033384036472657,0.3529774516818723,0.4774656256169363,0.38297834649290474,0.13955602789015903,0.8492357417008956,0.6369268062756718,2.0,1.4130352045670789,1.0066666666666666,0.9933333333333333,1.0297255799146763,0.9702744200853237,0-0,0.284701116256002,1-0,0.25718145187529146,2-0,0.11616094109235595,0-1,0.10049307450702803,1-1,0.09077925350278444
E0_2324_129,2023-11-27,Fulham,Wolves,3-2,H,0.8991691519983921,1.5345860283355939,0.220782913002749,0.25747070178695397,0.521746385210297,0.6369268062756718,1.0615446771261194,0.8311971791571052,0.942023469711386,0.9533333333333334,1.0066666666666666,0.9620570224189305,1.0379429775810696,0-1,0.1345982280331832,1-1,0.12102657456108354,0-2,0.1032762800892256,1-2,0.09286284518937742,0-0,0.08770979635411377
F1_2324_114,2023-11-29,Montpellier,Clermont,1-1,D,0.7989332882232828,0.538120123633447,0.38531505891948686,0.3882545265158678,0.2264304145646453,0.707696451417413,0.5,1.0093108604050565,1.2845774586973444,0.9533333333333334,0.9933333333333333,1.049085815607091,0.9509141843929089,0-0,0.26261840633873496,1-0,0.2098145869241637,0-1,0.14132024928741885,1-1,0.11290545145573157,2-0,0.08381392892426595
SP1_2324_138,2023-11-29,Mallorca,Cadiz,1-1,D,1.0515146874174683,0.57663957706721,0.4660470834374418,0.3346170676125815,0.19933584894997697,0.6369268062756718,0.5661571611339304,1.0093108604050565,0.8311971791571052,0.9266666666666666,0.9133333333333333,1.021264728963713,0.978735271036287,1-0,0.20640379069753254,0-0,0.19629187605972723,1-1,0.1190205945728941,0-1,0.11318966439281032,2-0,0.10851830872854823
D1_2324_108,2023-12-01,Darmstadt,FC Koln,0-1,A,2.018495545024368,1.2219237663503812,0.5580086884103377,0.21439271582592584,0.22759859576373645,0.9907750319843782,0.5661571611339304,0.5046554302025282,0.6728739069367042,0.9266666666666666,0.9666666666666667,1.0202224724293074,0.9797775275706926,2-1,0.09747340756132192,1-1,0.09658025533085354,2-0,0.0797704490620177,1-0,0.07903950965723305,3-1,0.06558321297362431
SP1_2324_139,2023-12-01,Las Palmas,Getafe,2-0,H,0.9259738533917466,0.892310818376387,0.34576792604376455,0.32678905238964223,0.327443021566593,0.707696451417413,1.0615446771261194,1.4130352045670789,1.0869501573592917,0.9933333333333333,1.02,0.9874118250897365,1.0125881749102634,0-0,0.16230408651598374,1-0,0.1502893404124329,0-1,0.14482569226490938,1-1,0.1341048043366654,2-0,0.06958199983270222
I1_2324_130,2023-12-01,Monza,Juventus,1-2,A,0.5378957506433335,0.6778377357622893,0.24838537929730573,0.4148575942126795,0.33675702649001477,0.8492357417008956,0.9907750319843782,2.0,2.0,0.98,1.0733333333333333,0.89146801788185,1.10853198211815,0-0,0.29649247666458,0-1,0.20097378905287236,1-0,0.15948204329559532,1-1,0.10810294712222975,0-2,0.06811380905958347
F1_2324_115,2023-12-01,Reims,Strasbourg,2-1,H,1.0997167639321566,0.6115642485911971,0.4723326496170591,0.32413858318582334,0.20352876719711768,0.8492357417008956,0.5661571611339304,0.942023469711386,1.1775293371392324,0.9933333333333333,0.94,1.0586717049240193,0.9413282950759807,1-0,0.19864699735009841,0-0,0.1806346905541519,1-1,0.12148540166931045,0-1,0.1104697187982533,2-0,0.10922771654534495
D1_2324_109,2023-12-02,Bochum,Wolfsburg,3-1,H,1.388305750237984,1.38964203152341,0.37271124855534876,0.2539694145595307,0.37331933688512065,0.707696451417413,0.920005386842637,0.743702739245831,0.7065176022835394,0.98,0.9533333333333334,0.9753646534405135,1.0246353465594864,1-1,0.11993721979795735,0-1,0.08639107039454216,1-0,0.08630799664750705,1-2,0.08333490088765158,2-1,0.08325476595653059
E0_2324_130,2023-12-02,Arsenal,Wolves,2-1,H,3.3614980921182447,0.5618949423181984,0.8880566506162986,0.07954791445816528,0.03239543492553612,1.5569321931183089,1.1323143222678609,2.0,0.7850195580928215,1.0333333333333334,0.9933333333333333,1.1311890850994282,0.8688109149005717,3-0,0.1261575326478067,2-0,0.11259045448540655,4-0,0.10601957632548686,5-0,0.07127692070906175,3-1,0.0708872795301456
D1_2324_112,2023-12-02,Stuttgart,Werder Bremen,2-0,H,4.254424270954869,0.8531415822597517,0.9087309564335055,0.05988832133326751,0.031380722233226965,1.7692411285435323,1.2738536125513436,1.4130352045670789,0.7065176022835394,1.02,0.9666666666666667,1.148705190280474,0.8512948097195261,4-0,0.08514636671399302,3-0,0.08005441986149882,4-1,0.07264190602204505,5-0,0.07244975382632714,3-1,0.0682977544275256
SP1_2324_141,2023-12-02,Ath Bilbao,Vallecano,4-0,H,1.5216880086085105,0.9096146353778761,0.5157968308648202,0.2588088989785585,0.2253942701566213,1.415392902834826,0.8492357417008956,1.0093108604050565,1.4130352045670789,1.0066666666666666,0.98,1.0407535387317308,0.9592464612682693,1-0,0.13379440974719434,1-1,0.12170135323779233,2-0,0.1017966744655796,2-1,0.09259574492668855,0-0,0.08792499447343416
SP1_2324_140,2023-12-02,Girona,Valencia,2-1,H,3.129550612374672,0.8900751242095585,0.8104809793756496,0.11628949767054149,0.07322952295380902,1.7692411285435323,0.8492357417008956,0.942023469711386,1.0093108604050565,1.0733333333333333,1.0066666666666666,1.1471422623764815,0.8528577376235185,3-0,0.09220576351987926,2-0,0.08838882153426603,3-1,0.08207005641779369,2-1,0.07867269130584831,4-0,0.0721406509220281
SP1_2324_143,2023-12-02,Osasuna,Sociedad,1-1,D,0.8050177984486837,2.2778692570905763,0.11666452730311157,0.1773086182563208,0.7060268544405679,0.7784660965591543,1.2738536125513436,0.743702739245831,1.1775293371392324,0.9533333333333334,1.0333333333333334,0.8808961963331197,1.1191038036668803,0-2,0.11896174854527357,0-1,0.1044500233496441,1-2,0.09576632491352202,0-3,0.09032643659367273,1-1,0.08408412784484408
E0_2324_132,2023-12-02,Burnley,Sheffield United,5-0,H,1.2702652577708602,1.0653854635920668,0.4105609716081476,0.2792346065380677,0.3102044218537849,0.5,0.6369268062756718,0.6728739069367042,0.5,0.9,0.9533333333333334,0.9733833392880155,1.0266166607119844,1-1,0.1309317855776891,1-0,0.12289616298709193,0-1,0.10307436559152715,0-0,0.09674842497287352,2-1,0.08315904917862113
F1_2324_117,2023-12-02,Nantes,Nice,1-0,H,0.5373075795666487,1.3709283328503452,0.14533597323507755,0.2794632242335929,0.5752008025313298,0.920005386842637,0.8492357417008956,0.8831470028544243,2.0,0.9533333333333334,1.0733333333333333,0.8449865804103814,1.1550134195896187,0-1,0.20336885229613635,0-0,0.1483438976516774,0-2,0.13940206081601517,1-1,0.1092716257864843,1-0,0.07970630059070545
E0_2324_134,2023-12-02,Newcastle,Man United,1-0,H,2.2532643107916153,0.7319648629614355,0.7189386226459695,0.1753144016610168,0.10574697569301351,1.7692411285435323,0.8492357417008956,1.4130352045670789,1.1775293371392324,1.0333333333333334,1.06,1.0008947380479165,0.9991052619520835,2-0,0.12834151465279459,1-0,0.11391607636807217,3-0,0.09639578485336041,2-1,0.09394147918509585,1-1,0.08338256522786038
I1_2324_131,2023-12-02,Genoa,Empoli,1-1,D,1.7666492927785906,0.5668768762164077,0.6654469527202707,0.22126156384139253,0.11329148343833695,0.8492357417008956,0.5661571611339304,1.0869501573592917,0.7065176022835394,0.98,0.98,1.0343106306052892,0.9656893693947108,1-0,0.17129878956036412,2-0,0.1513124427153229,1-1,0.097105322725631,0-0,0.09696253255276543,3-0,0.08910533997054208
E0_2324_131,2023-12-02,Brentford,Luton,3-1,H,1.420576037214608,0.7902658827735103,0.5195058633385883,0.2718222418691422,0.20867189479226933,0.920005386842637,0.707696451417413,0.942023469711386,1.0093108604050565,1.02,0.9666666666666667,1.053733741325931,0.9462662586740691,1-0,0.15570982984852347,1-1,0.12305216614175649,2-0,0.11059882652078817,0-0,0.10961034521871231,2-1,0.087402479274165
D1_2324_110,2023-12-02,M'gladbach,Hoffenheim,2-1,H,2.4212509487731046,2.3602477287989654,0.416655366824191,0.1882257289543823,0.3951189042214267,1.4861625479765674,1.415392902834826,0.7065176022835394,0.8311971791571052,0.9933333333333333,0.9666666666666667,0.9401876460697486,1.0598123539302515,2-2,0.06856270275687122,2-1,0.05809788686186768,1-2,0.05663411534571687,3-2,0.055335836366840925,2-3,0.05394165448740797
D1_2324_111,2023-12-02,RB Leipzig,Heidenheim,2-1,H,3.782024823438766,0.5896162246002694,0.9129866409556241,0.06194526843941509,0.02506809060496084,1.5569321931183089,1.0615446771261194,1.7662940057088483,0.6728739069367042,1.02,0.9533333333333334,1.1051473575049646,0.8948526424950353,3-0,0.11567803839445832,4-0,0.10937430318363599,2-0,0.09175881475781482,5-0,0.08273126593736581,3-1,0.06820564826730552
SP1_2324_142,2023-12-02,Real Madrid,Granada,2-0,H,4.5,0.3344927277624402,0.9674152436075327,0.026309363447102965,0.006275392945364275,1.62770183826005,0.8492357417008956,2.0,0.6728739069367042,1.0466666666666666,0.9133333333333333,1.2727347217381144,0.75,4-0,0.14154368146355462,5-0,0.1273893133171991,3-0,0.12581660574538184,6-0,0.09554198498789936,2-0,0.0838777371635879
I1_2324_133,2023-12-02,Milan,Frosinone,3-1,H,1.6690503334898639,1.0015604898593689,0.5300583348627176,0.24325575628815238,0.22668590884912995,0.920005386842637,1.1323143222678609,1.1775293371392324,0.8311971791571052,0.9666666666666667,0.98,1.075816941051061,0.924183058948939,1-1,0.11570248454778916,1-0,0.11552221330539422,2-1,0.09655663521004663,2-0,0.0964061943214277,0-1,0.06932234590305231
E0_2324_133,2023-12-02,Nott'm Forest,Everton,0-1,A,1.0602347879098515,1.2081425963152503,0.32077464935143024,0.28502732101787015,0.3941980296306998,0.7784660965591543,0.9907750319843782,0.942023469711386,1.0093108604050565,0.9533333333333334,0.9933333333333333,0.994430675434892,1.0055693245651078,1-1,0.13254992196318272,0-1,0.12501940464007205,1-0,0.1097138056115649,0-0,0.10348066943535673,1-2,0.08006960343099169
I1_2324_132,2023-12-02,Lazio,Cagliari,1-0,H,1.7693643266503118,0.7180268401026032,0.6256019752430606,0.22742993206268497,0.14696809269425443,0.7784660965591543,0.8492357417008956,1.2845774586973444,0.6728739069367042,0.9933333333333333,1.0066666666666666,1.061813492305909,0.9381865076940908,1-0,0.1470953695847528,2-0,0.1301326497793525,1-1,0.10561842341666465,2-1,0.09343873531524718,0-0,0.08313458532490466
F1_2324_116,2023-12-02,Lens,Lyon,3-2,H,1.5449347326304028,0.24201248464702052,0.7092010991788325,0.2361969026592664,0.05460199816190125,0.8492357417008956,0.5,2.0,0.942023469711386,1.0466666666666666,0.9666666666666667,1.1291904600407057,0.8708095399592943,1-0,0.2587402054488098,2-0,0.1998683650628963,0-0,0.1674764635579649,3-0,0.10292785971324046,1-1,0.06261835999874704
F1_2324_118,2023-12-03,Le Havre,Paris SG,0-2,A,0.40071382023531776,1.4248981567375283,0.10261553810523627,0.2671144397153723,0.6302700221793912,0.5,2.0,2.0,1.570039116185643,0.9933333333333333,1.1,0.8735982950691473,1.1264017049308526,0-1,0.22958247133889034,0-2,0.1635658201150156,0-0,0.16112202142540935,1-1,0.0919968691492721,0-3,0.07768821186238263
F1_2324_121,2023-12-03,Toulouse,Lorient,1-1,D,1.535238729770768,0.8248965576845059,0.5408434586568438,0.25759766667767203,0.20155887466548403,0.707696451417413,0.8492357417008956,1.0869501573592917,0.6422887293486722,0.9266666666666666,0.9533333333333334,1.036973499252416,0.9630265007475839,1-0,0.14494280978796442,1-1,0.11956282485521195,2-0,0.11126090759414027,0-0,0.09441060010882238,2-1,0.0917787396792602
F1_2324_122,2023-12-03,Lille,Metz,2-0,H,1.383990138572988,0.41572676371956957,0.6146547255937692,0.2750744323640897,0.11027084204214109,0.920005386842637,0.7784660965591543,2.0,1.0869501573592917,1.0466666666666666,1.0066666666666666,1.0773972421802083,0.9226027578197917,1-0,0.22884021446157357,0-0,0.1653481539236453,2-0,0.15835630006187276,1-1,0.09513500176700224,3-0,0.07305451922217898
F1_2324_123,2023-12-03,Marseille,Rennes,2-0,H,0.8382656853114878,0.650699661515148,0.3717952042132386,0.3664982804253377,0.2617065153614238,0.6369268062756718,0.7784660965591543,1.2845774586973444,1.0869501573592917,0.9666666666666667,0.9533333333333334,1.0206034815460328,0.9793965184539672,0-0,0.22560602593135323,1-0,0.1891177899377471,0-1,0.14680176470930928,1-1,0.12305888189898491,2-0,0.07926547689337979
I1_2324_138,2023-12-03,Napoli,Inter,0-3,A,0.9797019679268434,1.6098405155350526,0.23002825631020407,0.24915139052480778,0.5208203531649881,1.415392902834826,1.5569321931183089,1.2845774586973444,2.0,1.0333333333333334,1.0733333333333333,0.923928834703633,1.076071165296367,0-1,0.12083142580804755,1-1,0.11837878565155056,0-2,0.09725966240783138,1-2,0.09528548266085284,0-0,0.0750580101830072
I1_2324_135,2023-12-03,Fiorentina,Salernitana,3-0,H,2.116105944678159,0.3512296440790468,0.7895812032578746,0.16062821210601771,0.04979058463610769,0.9907750319843782,0.5,1.4130352045670789,0.7065176022835394,0.94,0.9666666666666667,1.1071067130951877,0.8928932869048123,2-0,0.1899543853297405,1-0,0.1795320180518002,3-0,0.13398786800464982,0-0,0.08484075124088622,4-0,0.070883130999848
E0_2324_139,2023-12-03,Man City,Tottenham,3-3,D,3.2099268202485667,1.231940222781889,0.7579313068611574,0.131235182216258,0.11083351092258466,1.9107804188270152,1.3446232576930848,1.1775293371392324,0.942023469711386,1.0466666666666666,0.98,1.0427247374700732,0.9572752625299268,3-1,0.08042393654059765,2-1,0.07516427106681192,3-0,0.06528233679958063,4-1,0.06453873772290827,2-0,0.061012920657043536
I1_2324_136,2023-12-03,Udinese,Verona,3-3,D,0.8467597202826882,0.48789721176304757,0.4171074677817015,0.3837666976862768,0.19912583453202173,0.5661571611339304,0.5,1.0093108604050565,1.0093108604050565,0.98,0.9133333333333333,1.0623168113098262,0.9376831886901738,0-0,0.2632485488118,1-0,0.22290826755670334,0-1,0.12843823296594573,1-1,0.10875632221984695,2-0,0.09437487114250637
SP1_2324_146,2023-12-03,Sevilla,Villarreal,1-1,D,1.561134192405979,0.9377047808344418,0.5189128264202905,0.2543760466394336,0.22671112694027595,0.9907750319843782,1.0615446771261194,1.2845774586973444,0.8831470028544243,0.9533333333333334,0.9933333333333333,1.006666000901314,0.993333999098686,1-0,0.12829947982113893,1-1,0.12030703560685398,2-0,0.1001463524083405,2-1,0.09390771343643167,0-0,0.08218350507294134
I1_2324_137,2023-12-03,Sassuolo,Roma,1-2,A,1.0030345741752096,2.5317220107223677,0.12921958499853498,0.1660580667561463,0.7047223482453188,1.203083967409602,1.4861625479765674,0.743702739245831,1.570039116185643,0.9666666666666667,1.0333333333333334,0.9338684236693712,1.066131576330629,1-2,0.09387134054658867,0-2,0.09358734281296195,1-3,0.07921871301260452,0-3,0.07897904524153186,1-1,0.07415611994446789
E0_2324_137,2023-12-03,Liverpool,Fulham,4-3,H,3.224216917631868,0.3803241896927782,0.9057533409533414,0.0727195976573803,0.021527061389278315,1.5569321931183089,0.707696451417413,1.7662940057088483,0.8311971791571052,1.0466666666666666,0.9533333333333334,1.1341806111710326,0.8658193888289674,3-0,0.15286134548497302,2-0,0.14223113648065006,4-0,0.12321453404115497,1-0,0.0882267788515398,5-0,0.07945407703072391
F1_2324_120,2023-12-03,Monaco,Montpellier,2-0,H,1.6097941494882289,0.7062624822197906,0.5909072833966047,0.2470565634498496,0.16203615315354597,1.203083967409602,0.707696451417413,1.0093108604050565,1.1775293371392324,0.9933333333333333,0.9666666666666667,1.093913872271047,0.906086127728953,1-0,0.15883287514433714,2-0,0.12784411657687414,1-1,0.11217770065754562,0-0,0.09866657497471452,2-1,0.0902915031107794
D1_2324_115,2023-12-03,Augsburg,Ein Frankfurt,2-1,H,1.356543613029457,1.649868489546451,0.31582943362368876,0.23991837253729587,0.44425219383901543,1.1323143222678609,1.1323143222678609,0.8311971791571052,1.1775293371392324,1.02,1.0066666666666666,0.9538285604573017,1.0461714395426984,1-1,0.1107248991866993,1-2,0.09134076108817131,0-1,0.0816228082335123,2-1,0.07510157739752372,0-2,0.06733344966638229
SP1_2324_144,2023-12-03,Mallorca,Alaves,0-0,D,0.9241073787801185,0.7871414278109974,0.3691724927045571,0.33795499575325927,0.2928725115421837,0.707696451417413,0.6369268062756718,0.942023469711386,1.0093108604050565,0.9266666666666666,0.9933333333333333,0.980864062789625,1.019135937210375,0-0,0.18064020259566174,1-0,0.16693094412298654,0-1,0.142189386991217,1-1,0.13139826170280544,2-0,0.07713105860539175
E0_2324_135,2023-12-03,Bournemouth,Aston Villa,2-2,D,0.9068430183541861,3.5520631998891883,0.05615530855202001,0.09310433609565624,0.8507403553523238,0.8492357417008956,1.62770183826005,0.6422887293486722,1.1775293371392324,1.02,1.06,0.8501732023942384,1.1498267976057617,0-3,0.0874018103215234,1-3,0.07925972148159036,0-4,0.07761418851169458,0-2,0.0738177831331239,1-4,0.0703838849770559
SP1_2324_145,2023-12-03,Almeria,Betis,0-0,D,0.6690875610330158,2.68686645631268,0.0685764657707309,0.1323076839732776,0.7991158502559914,0.8492357417008956,0.920005386842637,0.5046554302025282,1.2845774586973444,0.9,1.0466666666666666,0.775540490960143,1.2244595090398571,0-2,0.12612326087329162,0-3,0.11295878633374021,0-1,0.09388130219644546,1-2,0.08438750500724147,0-4,0.07587629348647944
I1_2324_134,2023-12-03,Lecce,Bologna,1-1,D,0.39970959867437156,1.1560759898729032,0.12779022735177664,0.32039800054950895,0.5518117720987143,0.6369268062756718,0.8492357417008956,0.942023469711386,2.0,0.94,1.0333333333333334,0.9208506310104598,1.0791493689895402,0-1,0.24396012900157882,0-0,0.21102430215543128,0-2,0.1410182238125107,1-1,0.09751320525576898,1-0,0.08434843912508674
SP1_2324_147,2023-12-03,Barcelona,Ath Madrid,1-0,H,1.5708889301169222,1.2190735307714828,0.4550376559399414,0.2489106775398364,0.2960516665202223,1.3446232576930848,1.415392902834826,1.4130352045670789,1.2845774586973444,1.0333333333333334,1.06,1.0016055352390887,0.9983944647609113,1-1,0.11763311887238168,1-0,0.09649386677925681,2-1,0.0923942821258762,2-0,0.07579057357385578,0-1,0.07488315476487965
F1_2324_119,2023-12-03,Brest,Clermont,3-0,H,0.7486952270220855,0.39273645004377644,0.4038438416361417,0.4203992093688851,0.1757569489949731,0.6369268062756718,0.5,1.2845774586973444,1.2845774586973444,0.9533333333333334,0.9666666666666667,1.0923531197570298,0.9076468802429701,0-0,0.3193615052446919,1-0,0.23910443467128953,0-1,0.1254249038504372,1-1,0.0939050268625263,2-0,0.08950817449910425
D1_2324_113,2023-12-03,Mainz,Freiburg,0-1,A,1.5108653862337547,1.3830303561992994,0.40479094385448366,0.24750503565386758,0.3477040204916488,0.707696451417413,0.8492357417008956,0.7065176022835394,0.6422887293486722,0.98,0.9666666666666667,0.964972589193398,1.035027410806602,1-1,0.11568410688384394,2-1,0.08739155641408292,1-0,0.08364538519729602,1-2,0.07999731577508024,0-1,0.07656810986465062
E0_2324_138,2023-12-03,West Ham,Crystal Palace,1-1,D,1.9113259214267124,1.1326312221397876,0.5551235547322,0.22206424175476044,0.2228122035130395,1.1323143222678609,0.7784660965591543,0.7065176022835394,0.8831470028544243,0.98,0.94,1.049075321126953,0.9509246788730471,1-1,0.10316323826540769,2-1,0.09858928571749694,1-0,0.09108281340727109,2-0,0.08704447113089489,3-1,0.06281208578893206
D1_2324_114,2023-12-03,Leverkusen,Dortmund,1-1,D,4.449864003784386,0.9526341975453736,0.9083903188610767,0.05861225185495318,0.032997429283970016,2.0,1.62770183826005,1.7662940057088483,0.7850195580928215,1.1,0.9933333333333333,1.0950565121705242,0.9049434878294759,4-0,0.07650972085721537,4-1,0.0728857765332339,3-0,0.06877488461862898,5-0,0.06809157055642283,3-1,0.06551730701994328
E0_2324_136,2023-12-03,Chelsea,Brighton,3-2,H,2.057787013169925,1.7880617334963516,0.4478405769611392,0.20987579458772268,0.3422836284511381,1.203083967409602,1.3446232576930848,0.8831470028544243,0.7850195580928215,0.9666666666666667,0.98,0.9579442043742649,1.0420557956257352,2-1,0.08092719692891685,1-1,0.0786545900143983,2-2,0.07235141201385985,1-2,0.07031963128429493,3-1,0.05551031161752336
I1_2324_139,2023-12-04,Torino,Atalanta,3-0,H,0.623231536258813,1.048589085515621,0.2153278315058681,0.3322839631922849,0.45238820530184704,0.5661571611339304,1.0615446771261194,1.1775293371392324,1.2845774586973444,0.9933333333333333,0.9933333333333333,0.9817698738833275,1.0182301261166726,0-1,0.19703509567860306,0-0,0.1879049652531099,1-1,0.122798485376678,1-0,0.11710830016535455,0-2,0.10330442539605462
SP1_2324_148,2023-12-04,Celta,Cadiz,1-1,D,1.1209234189860555,0.6924563142473096,0.45741100244660277,0.31649184983302575,0.2260971477203714,0.707696451417413,0.5,0.7850195580928215,0.8311971791571052,0.9266666666666666,0.9266666666666666,0.9798090400831899,1.0201909599168102,1-0,0.18282533606475437,0-0,0.16310243230543903,1-1,0.12659855836242553,0-1,0.11294130911899562,2-0,0.10246660038948957
E0_2324_141,2023-12-05,Luton,Arsenal,3-4,A,0.4266769708232874,2.4759505760422944,0.046237934066148255,0.13022654983867266,0.8235355160951793,0.7784660965591543,1.4861625479765674,0.8831470028544243,2.0,0.9533333333333334,1.06,0.7930064415696063,1.2069935584303937,0-2,0.1683924732217334,0-3,0.1389771470248458,0-1,0.1360224835270354,0-4,0.08602513680822041,1-2,0.07184919038369075
E0_2324_140,2023-12-05,Wolves,Burnley,1-0,H,2.304042577661176,0.9017290878038677,0.6882059132662973,0.18010272174493838,0.1316913649887645,1.0615446771261194,0.7784660965591543,0.8311971791571052,0.7065176022835394,0.9533333333333334,0.94,1.109334268851564,0.8906657311484361,2-0,0.107642662630587,2-1,0.09706451998265869,1-0,0.09343808458596681,1-1,0.08425583877984448,3-0,0.08267109262456332
E0_2324_146,2023-12-06,Aston Villa,Man City,1-0,H,2.61685148540532,1.6214754483964446,0.5902602178453513,0.18122028167725115,0.2285195004773977,1.7692411285435323,1.7692411285435323,1.2845774586973444,1.0093108604050565,1.0333333333333334,1.02,0.9963422664306788,1.0036577335693213,2-1,0.08025152306545519,3-1,0.07000210577995856,2-2,0.06506293717352829,1-1,0.06133441161107785,3-2,0.05675334792912684
E0_2324_144,2023-12-06,Fulham,Nott'm Forest,5-0,H,1.3693497353491817,0.8401136623148784,0.4925722447730269,0.27733842468518033,0.230089330541793,0.8492357417008956,0.707696451417413,0.8831470028544243,0.8831470028544243,0.9533333333333334,0.94,1.0301639240210902,0.9698360759789096,1-0,0.15030128524184241,1-1,0.12627016319515738,0-0,0.1097610649506686,2-0,0.10290751258427938,0-1,0.09221177025528743
E0_2324_145,2023-12-06,Sheffield United,Liverpool,0-2,A,0.40353736280385155,4.5,0.008204743844476378,0.029588331708951587,0.962206924446572,0.5,1.62770183826005,0.5,1.2845774586973444,0.9533333333333334,1.0466666666666666,0.75,1.2629581409043171,0-4,0.13210059791693773,0-5,0.11889053812524392,0-3,0.1174227537039446,0-6,0.08916790359393295,0-2,0.07828183580262975
F1_2324_124,2023-12-06,Marseille,Lyon,3-0,H,1.2583591595108994,0.48569893189837904,0.5576974280999212,0.299129281042007,0.1431732908580719,0.6369268062756718,0.6369268062756718,1.2845774586973444,0.7850195580928215,0.9666666666666667,0.9533333333333334,1.1064984727507978,0.8935015272492021,1-0,0.21997477513340896,0-0,0.17481080299753932,2-0,0.1384036365752378,1-1,0.10684151332688285,0-1,0.0849054203002028
E0_2324_142,2023-12-06,Brighton,Brentford,2-1,H,1.8420671669018798,1.6003463275760488,0.438159555667434,0.2233142792277762,0.3385261651047899,1.2738536125513436,0.9907750319843782,0.7065176022835394,1.0093108604050565,0.98,1.02,1.0271096442846273,0.9728903557153729,1-1,0.09431364593162173,2-1,0.08686603528072473,1-2,0.0754672484534893,2-2,0.06950787027629965,1-0,0.05893327232141877
E0_2324_143,2023-12-06,Crystal Palace,Bournemouth,0-2,A,1.3935045304887077,1.053535597819956,0.44705186467516256,0.26860166542695235,0.2843464698978852,0.6369268062756718,0.8492357417008956,0.942023469711386,0.6422887293486722,0.9533333333333334,1.0333333333333334,1.0165678678955916,0.9834321321044084,1-1,0.12706593696725035,1-0,0.12060905889671256,0-1,0.09118444482034645,2-1,0.08853347941732796,0-0,0.08655089112226601
E0_2324_147,2023-12-06,Man United,Chelsea,2-1,H,1.4141397013323986,1.1203105116006193,0.4371446071627751,0.26439943077562994,0.2984559620615948,0.7784660965591543,1.415392902834826,1.4130352045670789,0.8311971791571052,1.02,0.9933333333333333,1.0209124466898287,0.9790875533101712,1-1,0.12564402817968032,1-0,0.11215107497310649,0-1,0.08884838468313906,2-1,0.08883910424210631,0-0,0.07930692764472849
E0_2324_148,2023-12-07,Everton,Newcastle,3-0,H,0.6362345727803376,1.9227782725961617,0.11451487635200944,0.205283578522408,0.6802015451255825,0.920005386842637,1.7692411285435323,1.1775293371392324,2.0,1.0333333333333334,1.0333333333333334,0.9230993579546287,1.0769006420453713,0-1,0.1488132202693634,0-2,0.14306741330449935,1-1,0.0946801156221447,0-3,0.09169563793947545,1-2,0.09102443458257613
F1_2324_125,2023-12-07,Brest,Strasbourg,1-1,D,1.3026652642293242,0.3134406796378897,0.6232837299575943,0.2884582449074293,0.08825802513497631,0.8492357417008956,0.5,1.570039116185643,1.0093108604050565,0.98,0.94,1.0895205779180395,0.9104794220819605,1-0,0.25880399231799384,0-0,0.1986726747266928,2-0,0.1685674855182617,1-1,0.08111969924515117,3-0,0.07319566935437306
E0_2324_149,2023-12-07,Tottenham,West Ham,1-2,A,2.503638809574934,1.2857332796044556,0.6390919320124685,0.1799287409245737,0.18097932706295766,1.203083967409602,1.0615446771261194,0.8831470028544243,0.7065176022835394,0.9533333333333334,0.9933333333333333,1.0636186441896658,0.9363813558103342,2-1,0.09121471650931427,3-1,0.07612290141903155,1-1,0.07286571542226626,2-0,0.07094373145367729,3-0,0.05920582645449614
SP1_2324_149,2023-12-08,Getafe,Valencia,1-0,H,1.42036864939828,0.7151514008035695,0.5393516053406673,0.2723897896939204,0.18825860496541222,0.8492357417008956,0.707696451417413,1.0869501573592917,0.8831470028544243,1.0066666666666666,0.9666666666666667,1.0119338481632427,0.9880661518367572,1-0,0.16786665902750342,1-1,0.12005007635173424,2-0,0.11921626988094827,0-0,0.11818527471626317,2-1,0.08525768240393657
D1_2324_116,2023-12-08,Hoffenheim,Bochum,3-1,H,2.3616592931244433,1.1186272933056634,0.6496087672211106,0.18471789384008303,0.16567333893880634,1.2738536125513436,0.7784660965591543,0.7850195580928215,0.7850195580928215,0.9666666666666667,1.02,1.0383253386956774,0.9616746613043224,2-1,0.09615168432168114,2-0,0.08595506733752457,1-1,0.0814272275443032,3-1,0.07569250627595538,1-0,0.07279209798616396
